filename,category
1246121447493419008,ID
1255086007785054208,ID
1253011586752618498,ID
1251648527249231872,ID
1221832070718218241,ID
1248679647698534400,ID
1257771915663425541,ID
1247269929700786177,ID
1246610549669912576,ID
1236082413933076480,ID
1248366362961104896,ID
1238504050729144321,ID
1246476081357611010,ID
1037704685652561926,ID
1247551154059235328,ID
1237422375630757890,ID
1240438757913964545,ID
1229072458508050433,ID
1238104961499705346,ID
1247561389763211264,ID
1249699236817625093,ID
1246562219422253056,ID
1243826986495115264,ID
1257348194704543745,ID
1249410328510836736,ID
1251256475311374336,ID
1239997076152422403,ID
1246684020030799872,ID
1239712502818062336,ID
1246443058482352128,ID
1247197601105088514,ID
1247943553008963590,ID
1245670625265569792,ID
1248027818946166786,ID
1236906077104431105,ID
1247107412445757442,ID
1245445946122649604,ID
1246033735893598208,ID
1246445146973122563,ID
1246491130700709889,ID
1246545357464535040,ID
1231906276872871939,ID
1246767431382716416,ID
1246378283421310976,ID
1247180379422941184,ID
1245812888822001682,ID
985983640629923840,ID
1248873989973426177,ID
1254015395725561856,ID
1248381558831992835,ID
1257309094559444992,ID
1241086072983097344,ID
1257226657317949442,ID
1246792463328645120,ID
1239547113488482304,ID
1245826646013173760,ID
1248629641247678464,ID
1256216311660773385,ID
1257522109468868608,ID
1247576155546218498,ID
1234916336393969667,ID
1247479311914930178,ID
1240345397337509888,ID
1228365678777962496,ID
1258676772792606720,ID
1248180802602573825,ID
1255922039585726465,ID
1257677866499702784,ID
1247978861998080004,ID
1247959031702044672,ID
1247581145497288707,ID
1246849468500189186,ID
1246162628164169728,ID
1247933723301027842,ID
1246884356498624518,ID
1240561398922559488,ID
1254725590894161921,ID
1238977490934251521,ID
1188584234124021766,ID
1249409222435094531,ID
1250078026106355712,ID
1246350474627944448,ID
1246448312686911489,ID
1248733232838987777,ID
1242122885776445440,ID
1249069816129794049,ID
1244656654907564033,ID
1246331199066443776,ID
1245031918493630464,ID
1255402499395198982,ID
1248447172124782592,ID
1246552760549425154,ID
1246492701563826181,ID
1247726458954379266,ID
1245505901361893376,ID
1247278824473198592,ID
1246807933285011462,ID
1247921460678713346,ID
1247136037991788544,ID
1251808102787268609,ID
1038620252177948675,ID
1242579240492716033,ID
1243917209728098304,ID
1223572223866347522,ID
1251943536213331969,ID
1256661735609643009,ID
1248530375866908672,ID
1151822233632935936,ID
1233222021305126912,ID
1245131472383758336,ID
1246819351740719104,ID
1240448030345695233,ID
1251089337019662339,ID
1250425705491390468,ID
1246143100596224006,ID
1246996658161954817,ID
1248955569731502090,ID
1254668931756896257,ID
1240329170426658820,ID
1247192273210793985,ID
1240061617640853505,ID
1245646925648388102,ID
1254376292469923840,ID
1249759650540654592,ID
1251059711752826880,ID
1251465263205306368,ID
1249929402827378688,ID
1248725089367048196,ID
1253889975617310725,ID
1246214945169190912,ID
1240428712090308609,ID
1233734504319078402,ID
1257430892697567235,ID
1232845274948816896,ID
1252759524940734466,ID
1247057892999606275,ID
1244917444088561667,ID
1252684510145232902,ID
1246350616227708933,ID
1248785225196482560,ID
1256680629518860296,ID
1246693596562108420,ID
1242695641106649088,ID
985951407479099393,ID
1235604572850343937,ID
1240083731639140352,ID
1253566256206106624,ID
1247553469684178945,ID
1255516720359452672,ID
1229802939256131587,ID
1256352600418668546,ID
1247162775601741825,ID
1247230129950150659,ID
1220918013026660352,ID
1245107178052124672,ID
1252503432486957057,ID
1251489366167490562,ID
1247498750836330496,ID
1226091750361448449,ID
1246271133923586050,ID
1244378811971653632,ID
1094404093949276165,ID
1247108980666703872,ID
1239401797485125633,ID
1247692787161710597,ID
1246321762654093312,ID
1251201437465485312,ID
1249012569999904784,ID
1247384338364170241,ID
1246203648511803395,ID
1248508458988703750,ID
1248063614046494721,ID
1246133168496873477,ID
1243991039335190528,ID
1245413625570955275,ID
1247928236161544194,ID
1252023607708041216,ID
1232492530903601152,ID
1246537130475753472,ID
1246780536305209344,ID
1244813987545415680,ID
1248752394277662721,ID
1256994734968635393,ID
1246166181611888640,ID
1256665050842046464,ID
1236496869485711360,ID
1241642515943620610,ID
1256288284394827778,ID
1255300310081437697,ID
1248613757007171586,ID
1251538511913725961,ID
1247227374237880325,ID
1246535193369837568,ID
1244089124920967168,ID
1249295361023361024,ID
1246631559924498432,ID
1253485341530456064,ID
1233009590947594240,ID
1250407901652496384,ID
1246275753701978113,ID
1249969083543629824,ID
1255462969976242182,ID
1247658136523034624,ID
1239766981638791169,ID
1249507444411285514,ID
1245762621695037447,ID
1179181344020058112,ID
1251754667714973696,ID
1243721342504931329,ID
1248752021575876608,ID
1247476713833017344,ID
1249078951625908226,ID
1248086589466644480,ID
1249006397024546816,ID
1253964375251136512,ID
1247475438668124160,ID
1243895747428450307,ID
1245007885979041792,ID
1143546979018006529,ID
1246447751942021122,ID
1245710382876024832,ID
1246476242276225025,ID
1244854971893309442,ID
1236941057436368896,ID
1247809711103148033,ID
1247274317009711104,ID
1249390447576993792,ID
1245430515177361408,ID
1249673472718131201,ID
1237437909751521280,ID
1235839954560757761,ID
1248192050698297345,ID
1238871201805713409,ID
1245153941341573125,ID
1247597317433298945,ID
1247685195228200965,ID
1247155194649067521,ID
1245471053289226242,ID
1240696850895605761,ID
1247427011041210368,ID
1243567367742992386,ID
1233147154316681216,ID
1251060780809756672,ID
1227028619731636224,ID
1238210425969410049,ID
1236623516226785283,ID
1250385401258401793,ID
1258438482944495616,ID
1254492982214111234,ID
1235071336860413952,ID
1240410979520872450,ID
1251284401679470593,ID
1246100922696192005,ID
1248696660018036736,ID
1247297844106727424,ID
1249851624991981570,ID
1253290032644923392,ID
1253096008055058432,ID
1246540116300107776,ID
1255807226977140736,ID
1256303073225592833,ID
1238116386737721344,ID
1252052187615805443,ID
1251337464238628865,ID
1244466745756110848,ID
1247680994821509121,ID
1246344563603558400,ID
1246787897375760385,ID
1247769108046733312,ID
1241712479966769152,ID
1247609751938248705,ID
1240913822187016193,ID
1243537507431723015,ID
1251261663128563716,ID
1246867296079040519,ID
1245599591950475264,ID
1234520889057783808,ID
1245653719615565825,ID
1247321844438519808,ID
1247668664804884480,ID
1247822254542594048,ID
1222819162449309698,ID
1246142324561915911,ID
1246166476651970562,ID
1253874290677727232,ID
1257220457964670976,ID
1235565651197956098,ID
1240363873238167553,ID
1222543574161678338,ID
1239596435982688256,ID
1243191826900758529,ID
1258150965007519744,ID
1237198444457938949,ID
1244791190991638529,ID
1255027719315714048,ID
1254259168619360257,ID
1246886766839300097,ID
1253286237194145792,ID
1234083808443498496,ID
1242869726977691648,ID
1248949965738725378,ID
1249665251609477120,ID
1247228944165801985,ID
1258453671731507206,ID
1251512818114990080,ID
1243962290233397248,ID
1252133753389854722,ID
1230750562125115398,ID
1241923912084176898,ID
1258052109989294080,ID
1253488296589697024,ID
1238691326939426817,ID
1253885467386413056,ID
1247307243743260675,ID
1247617443377315840,ID
1253350776346423297,ID
1232887269788454913,ID
1246388337679761410,ID
1251178151222194179,ID
1238308841168699393,ID
1258831187272798208,ID
1246741269524746240,ID
1249717821979926529,ID
1248278065261826050,ID
1246408644968747008,ID
1255544367105945600,ID
1243532517115932672,ID
1248352626011516928,ID
1248376592969031683,ID
1246407590923378690,ID
1248312233291112449,ID
1242413830401122305,ID
1247032298928852997,ID
1222406440834469888,ID
1253326923930849282,ID
1251370127481683969,ID
1243934364238598144,ID
1246765825887031297,ID
1239207714095616001,ID
1243260347982757888,ID
1246743184748625920,ID
1245684978563891200,ID
1250647236280795137,ID
1256138430393782273,ID
1251693911946469376,ID
1239668843246768128,ID
1246752179286876160,ID
1249982474152808448,ID
1246568570995253254,ID
1177368084694200320,ID
1247388640898093059,ID
1245023467784863746,ID
1247652831760453632,ID
1239915132534300675,ID
1241836247930351620,ID
1247180894185623554,ID
1224203360254951424,ID
1233770821035970570,ID
1254752251224055808,ID
1239673225929461760,ID
1248270802136555521,ID
1250160147596365824,ID
1248290766063099906,ID
1235142930920284162,ID
1245044523727806464,ID
1244399799790600194,ID
1227657884395327489,ID
1248800439157641218,ID
1246403688026996736,ID
1247071597464346625,ID
1249902378981167104,ID
1249378150833885191,ID
1239933684431675393,ID
1247290799911587840,ID
1249682775805792258,ID
1245613613412265985,ID
1246896819331874822,ID
1244750918052204545,ID
1244936462833012736,ID
1251977256106409987,ID
1256493442974339072,ID
1248335449065742342,ID
1246133810682638336,ID
1247004840674430976,ID
1247373507585081347,ID
1246605100648239104,ID
1246751587185430529,ID
1244184285394976773,ID
1244464420279013376,ID
1246452444885852163,ID
1248904685513256961,ID
1246183669326385154,ID
1251195419952111616,ID
1245984486778638337,ID
1244933430204301315,ID
1190935836793151489,ID
1251336010807554048,ID
1247168010147618816,ID
1246201580262735872,ID
1240441186847879169,ID
1252266323134091265,ID
1239466142655287296,ID
1242961978739625984,ID
1246849621097426948,ID
1251311230423379968,ID
1236052152398876672,ID
1246533731684253696,ID
1244894206759505924,ID
1246115824848572417,ID
1244522734908051456,ID
1256098471343464448,ID
1246750009317613568,ID
1256402197438435328,ID
1246746584353824769,ID
1248670485522645001,ID
1246140849597054982,ID
1246011463724138496,ID
1223302921825198081,ID
1247580894086549509,ID
1254494811798765569,ID
1233486096245366785,ID
1246442099324616705,ID
1255287400470806528,ID
1245864320191193088,ID
1251555153402040320,ID
1246472312343461891,ID
1238310625719312384,ID
1232431845075189761,ID
1236747213734391809,ID
1248931081316950016,ID
1243314096012963843,ID
1244468833550839809,ID
1239683450178654208,ID
1258340558805893121,ID
1258577011519270912,ID
1248641686831497217,ID
1258414213397168130,ID
1249978078102683649,ID
1246045531249545220,ID
1247015225167089665,ID
1242756453687070720,ID
1246783875206037511,ID
1241621890755629058,ID
1245035246141218820,ID
1251689609437810692,ID
1248601156219293697,ID
1239767021014978561,ID
1243788132392169472,ID
1246096877193478150,ID
1247573119579062277,ID
1246212854446993409,ID
1246630396948709376,ID
1236055641208348672,ID
1234971402232451072,ID
1246644402442903552,ID
1246083301980409857,ID
1247194932508491778,ID
1256498578069032961,ID
1249140921884717056,ID
1246910679262670848,ID
1248364013576245249,ID
1248270149347684352,ID
1246703526295764992,ID
1247585659721744388,ID
1251594693760159744,ID
1246475572806471680,ID
1247284512624496640,ID
1246122052689551361,ID
1245205803600150529,ID
1249661293398720513,ID
1246406710677430272,ID
1224244594117873665,ID
1253828140364754944,ID
1252316549559529478,ID
1246343676701401089,ID
1256958066018390017,ID
877630795665600512,ID
1246920033042923520,ID
1246509477278482433,ID
1257843441893081088,ID
1247248049363210240,ID
896205542020050945,ID
1245004121956065280,ID
1250030100172726273,ID
1249364785533194245,ID
1244277530879762434,ID
1253287908158603265,ID
741316412640137216,ID
1250384007377780737,ID
1240310137308557317,ID
1213642180696399872,ID
1246418290043478016,ID
1240189155549810689,ID
1239757723786342402,ID
1252733327158763521,ID
1248967165589499904,ID
1257650971309559808,ID
1250147747774246915,ID
1244678233112678410,ID
1242293340151873536,ID
963573868639109121,ID
1251794708025823232,ID
1249408769584320512,ID
1249659990111027200,ID
1248383855821611010,ID
1246448938246430721,ID
1254524371168825348,ID
1248064876251099136,ID
1256265890150129671,ID
1223635254159659008,ID
1246347026440347650,ID
1245697947670634506,ID
1241423264284631041,ID
1247500055717830656,ID
1254074027649441792,ID
1247543925335887874,ID
1247396198606135299,ID
1247894581342949376,ID
1245186892896690176,ID
1246993988470493185,ID
1245919697259782144,ID
1246399815791128577,ID
1258176742168113152,ID
1256931918739845120,ID
1247471720795119617,ID
1247303293472256000,ID
1254695192218800129,ID
1233830542568808448,ID
1257039576092364804,ID
1225720860868259845,ID
1238080635106922498,ID
1251574625068363778,ID
1250477744573624322,ID
1246520534298439680,ID
1249092028928913408,ID
1252632573798473731,ID
1251936794779795456,ID
1246228153225396224,ID
1252979152413745152,ID
1246944504852119556,ID
1252897041467965440,ID
1237524237302124544,ID
986047344109080577,ID
1246154597254811649,ID
1249514480272322562,ID
1248603044444614656,ID
1242193829790470145,ID
1242280758691184646,ID
1251893950526472199,ID
1255665026335223808,ID
1252618620225630212,ID
1246613228869672960,ID
1245131282910253056,ID
1244767676569980928,ID
1252032069787545603,ID
1252769379562946563,ID
1240573956400115712,ID
1233202431514705920,ID
1247566537541791750,ID
1239553165495861261,ID
1240883799556124672,ID
1252751037930201090,ID
1252132550241386496,ID
1249585536064466944,ID
1227449751563464704,ID
1231237522283540481,ID
1248006286534311936,ID
1251615219937411073,ID
1246117900462809092,ID
1247443105726562304,ID
1255227551343050754,ID
1247074694160961536,ID
1255117408844623872,ID
1240500451960926213,ID
1246568922595373057,ID
1245071002402463754,ID
1225454973414187008,ID
1242727919190822912,ID
1257586674084831232,ID
1246938493412139008,ID
1251275545066844162,ID
1248411355217932289,ID
1248305478192545799,ID
1243232205964484608,ID
1250805042380107777,ID
1248597969265401859,ID
1246467974308835330,ID
1246650277748342785,ID
1247303304469757952,ID
1245845899881984000,ID
1246920047617966081,ID
1240224160028246021,ID
1242139797860184073,ID
831849188103163905,ID
1247682290664132609,ID
1251300664556154881,ID
1247110698930487296,ID
1240423286758166528,ID
1249027255797460993,ID
1256261782735392780,ID
1258267415193899008,ID
1238890072272973824,ID
1257401463569027081,ID
1249930072838098947,ID
1245389441457197056,ID
1222009033743388672,ID
1248252741115404288,ID
1167067528201482241,ID
1249430318299242496,ID
1249965951321243648,ID
1246339924602863617,ID
1247586404755845120,ID
1229423292802633730,ID
1254904407893868544,ID
1252640893401792512,ID
1233072005932388352,ID
1254600822127763458,ID
1246432122614829065,ID
1251175865519669254,ID
1220955986350919682,ID
954366561820790785,ID
1254055063690985472,ID
1246763345484697600,ID
1258218719744008192,ID
1247329456466694144,ID
1246615612367032320,ID
1235685685991895046,ID
1239527676970438656,ID
1193201805116792842,ID
1247236752374448130,ID
1242681931462062082,ID
1249268111137792002,ID
1256214509884186624,ID
1244999980957552643,ID
1232802026104352770,ID
923165438313467905,ID
1248779805169983489,ID
1240595270511009793,ID
1244651455249887239,ID
1222338137596317696,ID
1248272017696206850,ID
1250408934386446336,ID
1248666630969790466,ID
1234736906031763457,ID
1248712629566218240,ID
1253004041682145282,ID
954506886983966721,ID
1247120121929150464,ID
1231523411085713408,ID
1254925271779680257,ID
1242872995724623872,ID
1242439251553398793,ID
1247542254366932994,ID
1227278708374937600,ID
1246354679069585409,ID
1233798386282827777,ID
1245609537526104065,ID
1246408111914733569,ID
1241687113910845442,ID
1247436060809887744,ID
1246318382929948672,ID
1247563911030886400,ID
1246621296995323905,ID
1242992051903488001,ID
1251522193260982275,ID
1246034195517972481,ID
1258293724070547456,ID
1249076006847049728,ID
1246222515627794432,ID
1236849585265561604,ID
923170012881457153,ID
1237155491727446016,ID
1240251806783078402,ID
1247413863043170304,ID
1243305260854231040,ID
1243766181149863936,ID
1246924707905048576,ID
1237679881233879040,ID
1246841202839781376,ID
1246951655276523523,ID
1258624008066527237,ID
1248699265511284738,ID
1246261976059113472,ID
1249765914569928704,ID
1245178389146865664,ID
1247185938570268678,ID
1246257301272420353,ID
1254933373790965765,ID
1256010809651662862,ID
1258014335709753344,ID
1256731236007137281,ID
1247045727844544515,ID
1254749712487456768,ID
1249404648013869062,ID
1247544120370814976,ID
1232840133298335746,ID
1233332026293575680,ID
1246560042557624320,ID
1250365458311786496,ID
1247593293162086404,ID
1248530917204930561,ID
1251494734251675651,ID
1240031532141568000,ID
1248192568476815367,ID
1250985279378165760,ID
1233622024645419010,ID
998571038727458816,ID
1248360647944843264,ID
1245815116429283328,ID
1253702291246514178,ID
1252333208139526151,ID
1251234420805169153,ID
1257673309568860161,ID
1248298494722359296,ID
1248735342401904642,ID
1251483039152123904,ID
1247217175535980545,ID
1250152122823381001,ID
1220759425868275712,ID
1257366345580191747,ID
1242227702536351745,ID
1258469930883743746,ID
1253247400967315456,ID
1219975856656773120,ID
1252291895079960577,ID
1247589841375825921,ID
1244609901990641667,ID
1251223907501314048,ID
1248273382396878848,ID
1239991475351552005,ID
1236616220817985536,ID
1239945307120533509,ID
1247253806972362756,ID
1241121544287531013,ID
1248742116680925185,ID
1242035876961673217,ID
1250347132097200136,ID
1224391244824088576,ID
1231958026921357312,ID
1246386970978385920,ID
1249867664207433731,ID
1245254586505383936,ID
1248007036144508928,ID
1251993579771346944,ID
1251550830349647873,ID
860858594526470144,ID
1247119965230071808,ID
1247310663359164416,ID
1247168903265914882,ID
1242152373448998912,ID
1235377026569089025,ID
1248880921744302081,ID
1237913832657387525,ID
1256228704117817344,ID
1255446936796254209,ID
1249059322375450624,ID
1232892174221496320,ID
1167348903710273536,ID
1232318758682652672,ID
1254398133015949312,ID
1245995358284546050,ID
1245102054676275201,ID
1247326272797229058,ID
1235567318656262146,ID
1227661280842043393,ID
1257633275499200513,ID
1251631406633168900,ID
1245340269161132032,ID
1249382554853150722,ID
1245079524678807553,ID
1247157107926781953,ID
1246426788575744007,ID
1245999742468882432,ID
1228881686521405441,ID
1241391462442549248,ID
1008797196693790720,ID
1247113028073447424,ID
1245584842604965889,ID
1236936616599375877,ID
1239840923212640262,ID
1238106245690687498,ID
1218085360917532672,ID
1240463000701751296,ID
1240670326402347008,ID
1246358906701524998,ID
1221856238566289410,ID
1253320603584454659,ID
1241571133142392832,ID
1013272114072375296,ID
1251238834341216256,ID
1246958783668117504,ID
1247220739826241537,ID
1247936864327270400,ID
1248999023400423426,ID
1246907733179170816,ID
1250975504401760256,ID
1250175231882338304,ID
1234061730218557442,ID
1246628036230823939,ID
1246389155778760704,ID
1247811041469165568,ID
1234988948352454659,ID
1247697181764489217,ID
1221123809161297920,ID
1247735412010799107,ID
1246121632852213761,ID
1177393793890492416,ID
1244343585333489714,ID
1254677035424907264,ID
1246136440460914695,ID
961256947663233029,ID
1252720441485033474,ID
1241450422159601666,ID
1256112366124744704,ID
1235895339271495681,ID
1246983092784545793,ID
1253712080290578433,ID
1251748579439411200,ID
1246553441641664514,ID
1253731117670248451,ID
1250837031057608706,ID
1179941065182199808,ID
1244868933406031872,ID
1249650106841935872,ID
1248537597691006976,ID
1243051115198832648,ID
1254091842859208708,ID
1245796895609552902,ID
1247420259960848384,ID
1247557016937209856,ID
1247248155751653377,ID
1251546205190066176,ID
1244992548562558976,ID
1240145667781246976,ID
1250438040029294592,ID
1246921310107828226,ID
1255379305980407808,ID
1246408311811031040,ID
1242951214968508416,ID
1250917453078593537,ID
1248253679196651520,ID
1244923658205892608,ID
1244283467665309697,ID
1249859092706811904,ID
1258079857117986816,ID
1253636053413445634,ID
1246869873248133128,ID
1246175699922120704,ID
1250461502974328837,ID
1253884179554713604,ID
1254403226973147136,ID
1251886230863831042,ID
1246155802722910210,ID
1249625891040362496,ID
1253785676274970625,ID
1247405011358740481,ID
1252334771931209729,ID
1246188415063900160,ID
1247345274340749312,ID
1245580765460484097,ID
1247224785781866496,ID
1246428033554231296,ID
1247391664047620096,ID
1249361324024508416,ID
1228938256194121729,ID
1246093428997251072,ID
1246704883866238976,ID
1245842976112287744,ID
1250770563703943168,ID
1246273569065140224,ID
1250088109783613440,ID
1235207920633049088,ID
1247125123888529414,ID
1252812755075129344,ID
1247326144988397568,ID
1222281085863833600,ID
1085559977597636609,ID
1246940419650457602,ID
1251869124369801216,ID
1253408806857555969,ID
1251442370245095424,ID
1250169850691018752,ID
1246479833040916480,ID
1245628374300512256,ID
1250209951601037312,ID
1247999414767161345,ID
1253046061091950593,ID
1247861959606906881,ID
1240503297322225664,ID
1239979660865236992,ID
1244844248404500481,ID
1247102794231771136,ID
1251035413101400064,ID
1248787337724624896,ID
1241410411573809153,ID
1136358138649563137,ID
1249227595264094208,ID
1246440243642929154,ID
1245062923208273921,ID
1238082410274787332,ID
1254528009375289347,ID
1229762426339414016,ID
1240444342415720448,ID
1234642875322896384,ID
1243522939846160385,ID
1246232029508685824,ID
1254510348889026560,ID
1253871548987068422,ID
1252941397147164673,ID
807132012914020352,ID
1249331196380807168,ID
1247468279242854400,ID
1248727340663758848,ID
1249382598025060352,ID
1255628338745360384,ID
1242120923706085381,ID
1247434399106445313,ID
1230282534384218113,ID
862306902474203138,ID
1246159238956711937,ID
1233800560337444865,ID
1239820695208681472,ID
1250446721588527108,ID
1251521895847075840,ID
1246192637092265986,ID
1249344086798204931,ID
1234590882143363072,ID
1251954982284230656,ID
1247104380249214981,ID
1239845755763990529,ID
937230773999898626,ID
1251439015259226119,ID
1249728228677296128,ID
1247480547108061189,ID
1248041507065671682,ID
1253626379788333057,ID
1245166078340169728,ID
1225203644481646592,ID
1224382775731507200,ID
1243507925592793090,ID
1245860962940280832,ID
1253709793463762945,ID
1246765808300314624,ID
1244569666170822657,ID
1248849102722551808,ID
1220109820377870339,ID
1249274182594158592,ID
1244055182893150208,ID
1249575821486043137,ID
1252352368076718080,ID
1247212817083752451,ID
1247278818345263104,ID
1238225865131032577,ID
1240433130361819138,ID
1241722025519054849,ID
1236046927776681984,ID
1248443789229817858,ID
1246428704982663174,ID
1246281100382679041,ID
794625455416602629,ID
1249639043530358784,ID
1241544706573635589,ID
1245097753912512518,ID
1249264638665076736,ID
1249288103568629762,ID
1247317429392412672,ID
1244307588533100544,ID
1251963265384624130,ID
1246696899102617600,ID
1246212221820116992,ID
"@SputnikInt these scientists are  wrong 5g radiation affects oxygen penetrates human skin lower immune system , and in wales it killed starlings so 5g is a wildlife killer someone had a bird examined showed brain damage by 5g these scientists bought and paid for shame on them",Text
"I have just finished watching your virtual lecture on 5G. Very illuminating,  thank you Prof Marwala. 👍🏼 https://t.co/DSnF9YuBg3",Text
"Coincidence that 5G (never tested) rollouts in (China) where the virus is centralized? Virus blamed for technology? 

If actual deaths in US get to 50K, then maybe an epidemic. 1 Mil worldwide, then pandemic. The moronic use of these 2 terms is stunningly stupid.",Text
"#Thread on why the #5G #coronavirus conspiracy is absurd, and why a #conspiracy loosely based on #Science often detracts from valid arguments/concerns against the untested rollout of a new #technology (prioritizing short-term profit over long-term safety). #mobile #WiFi https://t.co/pBnCsLTSsD https://t.co/DJErMgxj9o",Text
"@johncusackk YOU ARE CORRECT ABOUT 5G ""5G radiation and the COVID-19 pandemic: Coincidence or causal relationship"" (Martin Pall, PhD, March, 2020) https://t.co/JyQqHPxBR4
Dr. Pall's credentials:
133 peer-reviewed papers published
https://t.co/Ii9O6tb91v
https://t.co/ZjbJGeOyKP",Text
